Id,SalePrice
1461,119527.85
1462,154330.03
1463,198760.2
1464,217288.33
1465,177285.58
1466,193130.6
1467,195161.81
1468,187296.53
1469,195582.83
1470,123838.47
1471,196221.88
1472,102833.3
1473,105498.336
1474,150269.72
1475,92829.69
1476,306461.78
1477,247042.72
1478,281682.06
1479,270575.28
1480,401565.6
1481,298816.12
1482,211167.3
1483,192427.64
1484,176533.81
1485,201906.8
1486,211469.75
1487,290850.6
1488,244466.52
1489,197313.94
1490,236890.94
1491,210100.47
1492,83484.65
1493,196768.84
1494,275284.1
1495,270643.53
1496,218544.73
1497,172044.55
1498,162693.4
1499,164808.9
1500,169696.02
1501,206073.3
1502,158294.58
1503,267535.66
1504,245060.42
1505,238001.03
1506,206035.67
1507,254466.52
1508,205706.56
1509,163573.31
1510,171616.69
1511,147659.8
1512,192286.86
1513,151014.23
1514,169085.58
1515,211742.38
1516,163146.2
1517,166258.77
1518,135907.27
1519,238370.1
1520,128110.055
1521,130310.086
1522,202124.14
1523,95252.34
1524,96418.84
1525,109236.01
1526,101427.77
1527,111853.14
1528,134613.83
1529,140158.52
1530,211196.66
1531,142768.03
1532,94990.98
1533,137730.83
1534,112947.586
1535,156073.02
1536,102864.586
1537,84599.375
1538,153760.33
1539,189003.48
1540,110919.77
1541,143848.22
1542,133278.03
1543,169955.0
1544,73342.32
1545,94074.414
1546,141641.11
1547,135891.19
1548,120895.06
1549,122047.06
1550,137230.53
1551,108146.445
1552,142392.4
1553,149327.14
1554,98742.7
1555,187347.36
1556,75704.65
1557,89424.35
1558,83218.164
1559,80866.53
1560,118931.39
1561,136337.31
1562,127262.75
1563,117572.52
1564,170701.56
1565,162842.55
1566,231072.33
1567,82536.43
1568,246810.86
1569,146239.39
1570,144669.64
1571,115493.17
1572,146741.56
1573,221367.08
1574,142922.47
1575,232042.55
1576,261179.78
1577,194119.64
1578,145262.98
1579,147599.23
1580,205388.33
1581,158154.4
1582,129685.5
1583,299401.62
1584,239196.0
1585,155319.28
1586,62108.5
1587,89852.164
1588,144991.48
1589,108007.4
1590,131860.66
1591,83280.67
1592,140712.84
1593,122820.98
1594,107414.18
1595,119978.62
1596,212431.62
1597,185954.27
1598,198947.0
1599,165819.7
1600,171781.14
1601,46753.008
1602,111274.47
1603,56778.062
1604,242320.75
1605,248911.31
1606,173968.02
1607,183869.5
1608,236169.03
1609,189690.1
1610,172051.78
1611,156639.62
1612,194024.25
1613,203932.23
1614,124423.95
1615,83659.65
1616,71584.836
1617,88315.625
1618,115612.22
1619,148540.27
1620,200081.81
1621,142899.28
1622,147108.89
1623,247284.05
1624,239694.78
1625,111111.4
1626,207696.86
1627,210203.66
1628,267577.5
1629,184519.52
1630,282517.75
1631,204761.81
1632,216574.3
1633,186264.03
1634,209436.11
1635,195381.17
1636,175780.72
1637,217069.17
1638,217996.25
1639,208279.98
1640,244293.66
1641,194844.38
1642,230850.77
1643,222237.84
1644,228836.58
1645,223765.78
1646,176453.27
1647,168619.31
1648,138624.53
1649,144671.42
1650,136655.38
1651,134155.17
1652,107728.83
1653,103382.14
1654,152709.34
1655,123390.555
1656,145199.27
1657,153124.77
1658,153339.9
1659,106253.72
1660,165955.55
1661,373982.53
1662,310515.34
1663,316781.53
1664,378536.88
1665,286143.72
1666,303525.28
1667,313997.22
1668,296236.34
1669,266559.03
1670,297647.03
1671,276757.6
1672,358133.25
1673,288062.75
1674,259024.06
1675,208955.14
1676,206411.56
1677,226957.42
1678,374282.94
1679,329221.62
1680,273500.16
1681,236248.78
1682,299396.44
1683,204704.22
1684,201204.56
1685,195343.53
1686,183840.11
1687,184385.45
1688,216578.16
1689,214947.64
1690,217436.88
1691,208212.72
1692,253687.44
1693,174129.98
1694,199693.84
1695,176086.11
1696,268060.6
1697,180687.94
1698,318211.94
1699,288689.16
1700,257257.31
1701,268427.44
1702,254268.44
1703,262140.77
1704,272099.38
1705,244934.81
1706,339709.8
1707,216109.1
1708,216283.45
1709,270833.94
1710,230100.81
1711,266437.9
1712,259368.47
1713,266992.66
1714,223295.7
1715,205526.16
1716,196070.39
1717,192748.19
1718,138672.33
1719,215420.8
1720,229589.97
1721,187791.8
1722,132989.03
1723,179976.89
1724,217457.38
1725,234369.06
1726,191542.62
1727,159823.69
1728,187752.0
1729,171788.7
1730,155504.22
1731,118097.58
1732,149063.23
1733,110201.555
1734,117721.92
1735,128036.83
1736,100376.61
1737,289844.4
1738,240005.47
1739,256791.75
1740,237167.22
1741,209513.08
1742,181957.7
1743,186109.77
1744,281665.44
1745,208853.61
1746,193464.25
1747,221538.36
1748,233719.45
1749,168179.2
1750,138504.5
1751,256461.61
1752,104425.77
1753,165298.08
1754,214704.72
1755,179710.03
1756,143567.0
1757,106720.74
1758,167603.88
1759,179674.98
1760,188424.55
1761,188463.64
1762,177477.38
1763,176719.64
1764,107864.89
1765,163013.3
1766,201096.45
1767,239437.77
1768,143165.34
1769,173011.8
1770,157709.02
1771,111997.28
1772,126793.484
1773,138851.75
1774,172883.06
1775,126445.9
1776,120298.19
1777,95992.78
1778,132084.14
1779,119663.09
1780,170415.1
1781,117190.47
1782,84032.18
1783,157148.3
1784,97868.5
1785,119087.34
1786,156903.25
1787,167864.62
1788,57159.562
1789,103500.69
1790,85271.984
1791,227702.67
1792,162013.39
1793,140158.9
1794,159789.16
1795,122811.76
1796,113937.01
1797,137287.28
1798,110739.73
1799,94923.39
1800,110521.05
1801,138095.6
1802,150793.16
1803,166323.06
1804,141759.58
1805,136986.03
1806,114883.45
1807,135994.45
1808,131416.25
1809,119214.11
1810,142139.52
1811,72801.13
1812,87386.734
1813,110991.53
1814,81101.29
1815,43629.203
1816,81380.32
1817,127282.73
1818,148418.97
1819,126697.51
1820,64589.242
1821,95325.23
1822,152698.28
1823,35986.535
1824,132483.05
1825,140174.72
1826,95053.234
1827,96640.14
1828,134272.38
1829,157317.23
1830,140157.69
1831,140580.55
1832,98047.23
1833,131177.83
1834,111483.84
1835,140951.17
1836,106401.12
1837,79039.336
1838,101380.75
1839,84558.93
1840,155632.39
1841,125965.586
1842,94092.84
1843,160636.38
1844,130209.13
1845,158092.66
1846,149279.81
1847,179289.47
1848,35372.766
1849,113842.3
1850,111343.04
1851,135248.22
1852,130939.87
1853,136230.2
1854,164316.88
1855,151351.06
1856,241383.5
1857,140823.38
1858,135789.34
1859,109561.2
1860,165320.62
1861,110126.36
1862,312295.94
1863,307802.12
1864,307818.44
1865,295553.38
1866,299367.16
1867,245060.67
1868,290075.6
1869,220309.94
1870,235093.61
1871,252852.11
1872,199979.86
